PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
1,20000.0,17965.213818234475,1041.8371606791666,1499.718036517393,1,1,2,2,1
3,30000.0,9340.0,1500.0,0.0,2,2,2,3,1
-1,50000.0,2159.0,1961.0,5608.0,-1,2,1,1,1
2,50000.0,6848.600988178165,0.0,1330.4720518983604,2,2,1,1,1
0,290000.0,36335.0,1564.0,1594.0,0,1,2,2,0
-1,90000.0,1767.0,17684.0,3000.0,-1,1,2,2,0
0,80000.0,68931.0,2500.0,3000.0,0,2,1,1,0
-1,250000.0,14766.0,990.0,8150.0,-1,2,2,1,0
0,400000.0,45514.0,4854.0,5005.0,0,1,2,2,0
-1,280000.0,427.0,0.0,1179.0,2,2,2,2,0
0,50000.0,50410.604961526216,814.5577013679934,538.8451203386726,1,1,1,2,1
-1,150000.0,28.750602918044702,0.0,14.375301459022351,-1,1,1,2,1
-2,160000.0,396.0,396.0,5345.0,-2,2,2,3,0
2,185450.543491883,158362.50848148114,6716.921199943149,9253.3310787124,2,2,1,1,1
-1,160000.0,5617.0,267.0,509.0,-1,1,2,2,0
0,30000.0,20326.393961229616,3391.0659308843847,0.0,0,2,2,1,1
-1,500000.0,24433.0,187206.0,10909.0,-1,1,2,2,0
1,30000.0,30133.268795661945,0.0,3699.0640358854807,2,2,2,2,1
0,180000.0,6734.0,1124.0,1135.0,0,2,2,1,0
0,96112.20673140604,29688.58334454111,1916.8310097109056,777.5586537187924,1,2,1,2,1
2,100000.0,63004.0,5000.0,10000.0,0,2,1,2,1
0,90000.0,81902.0,3274.0,2271.0,0,2,2,2,0
0,140000.0,118505.45483965392,7382.893158280149,6364.015665925437,0,1,1,2,1
0,210000.0,103310.0,107651.0,2861.0,0,2,1,1,0
-2,140000.0,0.0,0.0,3544.0,-2,2,2,1,0
0,220000.0,209596.0,6888.0,5155.0,0,2,2,3,0
0,20000.0,14063.463185361865,1921.4411836768493,2135.244957336281,0,2,1,2,1
2,171402.19278545683,173088.6162528254,6592.544723840151,7029.890360727158,0,1,1,2,1
4,270000.0,237881.0,0.0,0.0,4,2,1,1,1
-1,210000.0,205.0,0.0,775.0,-1,1,1,1,0
-2,400000.0,10150.0,5869.0,5750.0,-2,2,2,3,0
1,10000.0,8624.220702068927,1219.224226311704,1270.829290982002,0,2,1,2,1
-1,310000.0,1920.0,0.0,10124.0,-1,1,1,2,0
0,400000.0,35504.0,5025.0,5044.0,0,1,2,3,0
0,120000.0,6385.0,3000.0,2691.0,0,2,2,1,1
0,30000.0,26755.0,1507.0,2172.0,0,1,2,2,1
0,70000.0,101284.0,2864.0,2501.0,0,2,1,2,0
0,320000.0,31858.0,5000.0,5000.0,0,2,1,3,0
0,20000.0,10513.506119165948,842.782025819098,1600.0,0,1,1,2,1
2,246298.7737952245,30823.429181103045,666.2207168595781,3667.558566280844,2,1,1,2,1
-1,210000.0,339.5169594463392,339.5169594463392,853.8129350867589,-1,1,2,2,1
1,450000.0,-3.755031573794026,783.8628410295029,0.0,-1,1,1,2,1
1,30000.0,11835.089394687368,2050.7588377605275,0.0,1,1,2,2,1
0,226334.9422854449,3413.772424602608,15312.550596932157,19102.049905047337,0,1,2,1,1
0,50000.0,50159.04811265832,1938.318086605348,2111.4912411977816,0,2,1,2,1
-1,10000.0,780.0,0.0,390.0,2,2,1,1,1
-1,120000.0,7877.0,11532.0,13740.0,-1,1,2,2,0
0,30000.0,31049.231691714835,2080.1041317939143,1183.3765605631825,0,1,1,2,1
0,230000.0,22472.0,1330.0,5000.0,0,1,1,2,0
0,360000.0,119138.0,20006.0,25006.0,0,2,2,1,0
1,50000.0,19744.465010353382,0.0,1286.693977037423,2,2,1,2,1
0,80000.0,60857.0,2000.0,2000.0,0,2,2,2,0
0,20000.0,1496.325575608823,943.8196402818888,1246.3369261135729,0,1,1,2,1
-2,260000.0,1249.0,0.0,0.0,-2,1,2,2,1
-2,320000.0,3615.0,3707.0,5406.0,-2,2,2,2,0
2,30000.0,13725.088385346526,0.0,1233.0563356920495,2,2,1,3,1
